job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,1.3422159887798037,0.3333333333333333,-0.2543859649122807,0.0,0.0,0.0,428,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.135343618513324,0.5,0.9736842105263158,1.0,0.0,0.0,1155,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1333333333333333,0.6178120617110799,1.0,-0.7368421052631579,6.0,0.0,0.0,209,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,-0.0091164095371669,0.4166666666666667,0.32894736842105265,1.5,0.0,0.0,1016,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2,-0.008415147265077139,-1.0833333333333333,-0.7543859649122807,1.5,0.0,0.0,4153,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,-0.2608695652173913,1.1666666666666667,0.2894736842105263,0.5,0.0,0.0,3912,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3333333333333333,-0.1093969144460028,-0.75,-0.16666666666666666,1.0,0.0,0.0,4060,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,4.427769985974755,1.0,0.10964912280701754,1.5,0.0,0.0,2227,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,0.011921458625525946,-1.1666666666666667,-0.32456140350877194,-0.5,0.0,0.0,2576,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.5333333333333334,0.2552594670406732,-1.25,-0.6885964912280702,0.0,0.0,0.0,444,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2,-0.07573632538569425,-1.0833333333333333,-0.6973684210526315,2.5,0.0,0.0,4166,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1333333333333333,-0.05119214586255259,-0.25,-0.5570175438596491,1.5,0.0,0.0,1373,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0666666666666667,-0.12552594670406733,1.0833333333333333,-0.44298245614035087,0.5,184.0,3.0,157,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9333333333333333,-0.29873772791023845,-0.75,-0.5657894736842105,-0.5,360.0,1.0,4000,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2666666666666666,2.134642356241234,-1.1666666666666667,-0.32456140350877194,1.0,0.0,0.0,4490,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7333333333333333,-0.27489481065918653,0.9166666666666666,-0.14912280701754385,3.0,0.0,0.0,3209,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4666666666666667,0.6837307152875175,-0.16666666666666666,-0.6710526315789473,0.5,0.0,0.0,2076,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.0666666666666667,0.39901823281907434,0.25,-0.4649122807017544,3.5,0.0,0.0,1352,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8,0.5308555399719496,1.0833333333333333,0.4298245614035088,-0.5,0.0,0.0,818,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.29312762973352036,-0.9166666666666666,0.5964912280701754,0.0,0.0,0.0,453,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2666666666666666,-0.2152875175315568,0.0,-0.25,0.0,0.0,0.0,2244,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.06666666666666667,-0.05329593267882188,-0.75,5.859649122807017,-0.5,0.0,0.0,3091,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4,-0.26858345021037866,-1.0,-0.47368421052631576,0.0,0.0,0.0,1466,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5333333333333333,2.2966339410939693,-0.3333333333333333,3.543859649122807,2.0,0.0,0.0,2140,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,-0.97054698457223,-0.75,2.692982456140351,-0.5,0.0,0.0,1278,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.6,-0.21248246844319776,-1.0833333333333333,0.15350877192982457,0.0,0.0,0.0,3583,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,0.6760168302945302,-0.16666666666666666,0.10964912280701754,0.0,0.0,0.0,3395,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0666666666666667,0.020336605890603085,-0.6666666666666666,-0.16666666666666666,0.0,299.0,3.0,3172,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.0,-0.4950911640953717,0.9166666666666666,0.4605263157894737,0.0,0.0,0.0,2882,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9333333333333333,0.004908835904628331,-0.9166666666666666,1.6359649122807018,-0.5,0.0,0.0,3341,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2666666666666666,0.7580645161290323,-0.08333333333333333,-0.21052631578947367,0.0,0.0,0.0,1780,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,2.0890603085554,0.0,-0.49122807017543857,-0.5,0.0,0.0,2311,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9333333333333333,6.096774193548387,-0.25,-0.2149122807017544,1.0,0.0,0.0,3150,0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26666666666666666,0.016129032258064516,0.4166666666666667,3.293859649122807,1.0,0.0,0.0,1192,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,0.9817671809256662,-0.6666666666666666,0.7763157894736842,-0.5,0.0,0.0,4310,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,3.732117812061711,-0.08333333333333333,-0.5745614035087719,0.0,0.0,0.0,3550,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.6666666666666665,-0.016129032258064516,-0.6666666666666666,3.6008771929824563,0.0,0.0,0.0,3360,1
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.06666666666666667,0.08835904628330996,0.4166666666666667,-0.3201754385964912,0.0,0.0,0.0,1416,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2666666666666666,-0.19424964936886396,-0.3333333333333333,-0.40789473684210525,1.0,0.0,0.0,1815,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,-0.2552594670406732,-0.25,0.021929824561403508,-0.5,0.0,0.0,2768,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8666666666666667,0.04207573632538569,1.1666666666666667,0.09210526315789473,1.5,240.0,3.0,2345,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,-0.5862552594670407,0.9166666666666666,-0.7017543859649122,-0.5,0.0,0.0,3725,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7333333333333334,0.7685834502103787,-0.8333333333333334,0.6403508771929824,0.0,0.0,0.0,2896,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3333333333333333,0.3667601683029453,-0.08333333333333333,0.34210526315789475,1.0,0.0,0.0,2475,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2,18.868863955119213,-1.0833333333333333,-0.5,0.0,0.0,0.0,1881,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4666666666666667,5.598877980364656,0.08333333333333333,0.2631578947368421,-0.5,150.0,2.0,367,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4,-0.26928471248246844,-0.75,0.3026315789473684,-0.5,0.0,0.0,2369,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26666666666666666,1.5638148667601683,-0.5833333333333334,-0.12719298245614036,-0.5,0.0,0.0,2336,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.26666666666666666,-0.012622720897615708,-0.4166666666666667,0.40350877192982454,-0.5,272.0,2.0,3714,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,-0.3169705469845722,-0.25,1.8991228070175439,-0.5,0.0,0.0,1190,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4,-0.45161290322580644,-0.8333333333333334,-0.20614035087719298,0.5,0.0,0.0,2036,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4,-0.5350631136044881,0.5833333333333334,3.706140350877193,-0.5,0.0,0.0,297,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2666666666666666,1.9467040673211782,0.25,-0.5570175438596491,0.0,0.0,0.0,1898,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0.7286115007012622,-0.8333333333333334,0.07894736842105263,0.0,335.0,2.0,2379,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.4,3.1157082748948106,-0.5833333333333334,0.5614035087719298,-0.5,0.0,0.0,2585,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2,0.8246844319775596,-0.9166666666666666,-0.2894736842105263,-0.5,196.0,8.0,3593,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,1.2103786816269284,0.8333333333333334,-0.631578947368421,-0.5,0.0,0.0,1523,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,-0.19985974754558206,-0.8333333333333334,0.05701754385964912,0.5,0.0,0.0,3677,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.23842917251051893,-0.9166666666666666,-0.29385964912280704,-0.5,0.0,0.0,3328,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0666666666666667,-0.11781206171107994,-0.16666666666666666,0.29385964912280704,1.0,0.0,0.0,3255,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.26666666666666666,1.7068723702664796,0.3333333333333333,0.19736842105263158,-0.5,0.0,0.0,2799,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.13333333333333333,0.20757363253856942,0.4166666666666667,-0.3991228070175439,2.5,131.0,3.0,2812,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6666666666666666,0.8211781206171108,0.25,3.9298245614035086,0.0,0.0,0.0,1319,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,0.5014025245441796,1.1666666666666667,3.4342105263157894,-0.5,88.0,5.0,2068,1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,-0.016830294530154277,0.4166666666666667,0.3815789473684211,-0.5,0.0,0.0,1477,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.06666666666666667,-0.317671809256662,-0.75,-0.05263157894736842,-0.5,0.0,0.0,2162,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06666666666666667,-0.24684431977559607,-0.4166666666666667,0.15789473684210525,-0.5,462.0,1.0,1736,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,-0.3169705469845722,-0.9166666666666666,-0.18421052631578946,-0.5,0.0,0.0,1409,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.6666666666666666,-0.30364656381486677,-0.9166666666666666,-0.32894736842105265,0.0,65.0,2.0,3835,1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.064516129032258,-0.6666666666666666,-0.6798245614035088,-0.5,405.0,2.0,2103,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06666666666666667,0.7685834502103787,-0.25,-0.3684210526315789,0.5,0.0,0.0,2435,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,-0.29453015427769985,-0.08333333333333333,1.2763157894736843,0.5,0.0,0.0,2098,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2,-0.3169705469845722,-0.9166666666666666,-0.5570175438596491,3.0,0.0,0.0,1714,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.8,-0.17601683029453016,-1.0,-0.05701754385964912,0.0,0.0,0.0,1224,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-0.302945301542777,-0.75,-0.3333333333333333,-0.5,0.0,0.0,3136,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4666666666666667,-0.19144460028050492,1.0833333333333333,0.039473684210526314,1.0,437.0,1.0,148,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,-0.28962131837307153,0.25,-0.2719298245614035,1.5,0.0,0.0,2432,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.01753155680224404,-0.5833333333333334,0.8157894736842105,0.5,0.0,0.0,106,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0666666666666667,1.6107994389901823,1.0833333333333333,-0.5570175438596491,0.0,0.0,0.0,3545,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,-0.6423562412342216,-1.0,-0.4824561403508772,-0.5,191.0,6.0,3923,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.5333333333333334,0.07924263674614306,-1.0,-0.2719298245614035,0.5,0.0,0.0,2482,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7333333333333333,1.7033660589060309,-0.9166666666666666,1.4254385964912282,0.0,3.0,5.0,800,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,1.002805049088359,-0.75,1.5087719298245614,0.0,0.0,0.0,3348,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5333333333333333,0.11991584852734923,-0.25,-0.39035087719298245,0.0,350.0,5.0,3815,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2,0.8197755960729313,0.25,-0.33771929824561403,-0.5,0.0,0.0,4116,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.3169705469845722,1.1666666666666667,-0.5789473684210527,-0.5,326.0,1.0,380,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1333333333333333,0.26367461430575034,-0.16666666666666666,0.12719298245614036,-0.5,350.0,1.0,2990,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.13333333333333333,-0.3169705469845722,0.08333333333333333,-0.5263157894736842,0.0,120.0,1.0,179,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.4,1.1451612903225807,-0.5833333333333334,1.3859649122807018,0.0,0.0,0.0,4237,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.26666666666666666,0.5701262272089762,-0.08333333333333333,0.618421052631579,1.5,180.0,4.0,2131,1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0666666666666667,-0.19915848527349228,0.25,-0.4649122807017544,0.0,0.0,0.0,3061,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,-0.3127629733520337,0.25,0.44298245614035087,0.0,0.0,0.0,3645,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8666666666666667,-0.8492286115007013,-0.4166666666666667,0.02631578947368421,-0.5,0.0,0.0,4219,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,0.8955119214586256,-0.3333333333333333,-0.43859649122807015,-0.5,0.0,0.0,1920,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06666666666666667,0.573632538569425,0.08333333333333333,0.6885964912280702,0.0,0.0,0.0,1201,0
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8666666666666667,-0.21739130434782608,0.75,-0.3201754385964912,2.0,0.0,0.0,230,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.4666666666666667,0.3064516129032258,-0.5,0.0,-0.5,100.0,5.0,464,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.5333333333333333,4.093969144460028,0.3333333333333333,0.5175438596491229,0.0,0.0,0.0,1807,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.06666666666666667,-0.3330995792426367,0.3333333333333333,-0.6008771929824561,0.0,0.0,0.0,1995,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5333333333333333,-0.1753155680224404,0.16666666666666666,-0.17105263157894737,-0.5,0.0,0.0,2905,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.26666666666666666,0.7019635343618513,1.0,0.06140350877192982,-0.5,0.0,0.0,478,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,-0.3169705469845722,-0.5,-0.5,-0.5,0.0,0.0,3579,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06666666666666667,0.741234221598878,-0.08333333333333333,-0.17982456140350878,0.0,125.0,1.0,1337,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,0.4305750350631136,-0.4166666666666667,-0.3333333333333333,0.5,0.0,0.0,945,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.3333333333333333,1.0946704067321178,0.25,0.16228070175438597,1.0,95.0,2.0,984,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8666666666666667,-0.07152875175315568,-0.6666666666666666,0.7982456140350878,-0.5,0.0,0.0,772,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3333333333333333,0.20757363253856942,1.0833333333333333,-0.0043859649122807015,-0.5,0.0,0.0,3898,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4666666666666667,1.2692847124824684,-0.16666666666666666,-0.618421052631579,6.0,0.0,0.0,2102,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8,0.7889200561009818,1.0,0.35526315789473684,0.0,0.0,0.0,452,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.591164095371669,0.4166666666666667,-0.02631578947368421,4.0,0.0,0.0,1850,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3333333333333333,-0.3155680224403927,-0.9166666666666666,-0.0043859649122807015,-0.5,168.0,6.0,2293,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.182328190743338,-0.25,0.4473684210526316,0.0,0.0,0.0,3244,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6,1.8541374474053296,0.8333333333333334,-0.2719298245614035,-0.5,0.0,0.0,234,0
